,ID,Y
587,100588,0
588,100589,0
589,100590,0
590,100591,0
591,100592,0
592,100593,0
593,100594,0
594,100595,0
595,100596,0
596,100597,0
597,100598,0
598,100599,0
599,100600,0
600,100601,0
601,100602,0
602,100603,0
603,100604,0
604,100605,0
605,100606,0
606,100607,0
607,100608,1
608,100609,0
609,100610,0
610,100611,0
611,100612,0
612,100613,0
613,100614,0
614,100615,1
615,100616,0
616,100617,0
617,100618,0
618,100619,0
619,100620,0
620,100621,0
621,100622,0
622,100623,0
623,100624,0
624,100625,0
625,100626,0
626,100627,0
627,100628,0
628,100629,0
629,100630,0
630,100631,0
631,100632,0
632,100633,0
633,100634,0
634,100635,0
635,100636,0
636,100637,0
637,100638,0
638,100639,0
639,100640,0
640,100641,0
641,100642,1
642,100643,0
643,100644,0
644,100645,0
645,100646,0
646,100647,0
647,100648,0
648,100649,0
649,100650,1
650,100651,0
651,100652,0
652,100653,0
653,100654,0
654,100655,0
655,100656,0
656,100657,0
657,100658,0
658,100659,0
659,100660,0
660,100661,0
661,100662,0
662,100663,0
663,100664,0
664,100665,0
665,100666,0
666,100667,0
667,100668,0
668,100669,0
669,100670,0
670,100671,0
671,100672,0
672,100673,0
673,100674,0
674,100675,0
675,100676,0
676,100677,0
677,100678,0
678,100679,0
679,100680,0
680,100681,0
681,100682,0
682,100683,0
683,100684,0
684,100685,0
685,100686,0
686,100687,0
687,100688,0
688,100689,0
689,100690,0
690,100691,0
691,100692,0
692,100693,0
693,100694,0
694,100695,0
695,100696,0
696,100697,0
697,100698,0
698,100699,0
699,100700,0
700,100701,0
701,100702,0
702,100703,0
703,100704,0
704,100705,0
705,100706,0
706,100707,0
707,100708,0
708,100709,0
709,100710,0
710,100711,0
711,100712,0
712,100713,0
713,100714,0
714,100715,0
715,100716,0
716,100717,0
717,100718,0
718,100719,0
719,100720,0
720,100721,0
721,100722,0
722,100723,0
723,100724,0
724,100725,0
725,100726,0
726,100727,0
727,100728,0
728,100729,0
729,100730,0
730,100731,0
731,100732,0
732,100733,0
733,100734,0
734,100735,0
735,100736,0
736,100737,0
737,100738,0
738,100739,0
739,100740,0
740,100741,0
741,100742,0
742,100743,1
743,100744,0
744,100745,0
745,100746,0
746,100747,0
747,100748,0
748,100749,0
749,100750,0
750,100751,0
751,100752,0
752,100753,0
753,100754,0
754,100755,0
755,100756,0
756,100757,0
757,100758,0
758,100759,0
759,100760,0
760,100761,0
761,100762,0
762,100763,1
763,100764,0
764,100765,0
765,100766,0
766,100767,1
767,100768,0
768,100769,0
769,100770,0
770,100771,0
771,100772,0
772,100773,0
773,100774,0
774,100775,0
775,100776,0
776,100777,0
777,100778,0
778,100779,0
779,100780,0
780,100781,0
781,100782,0
782,100783,0
783,100784,1
784,100785,0
785,100786,0
786,100787,0
787,100788,0
788,100789,1
789,100790,0
790,100791,0
791,100792,0
792,100793,0
793,100794,0
794,100795,0
795,100796,0
796,100797,0
797,100798,0
798,100799,0
799,100800,0
800,100801,0
801,100802,0
802,100803,0
803,100804,0
804,100805,0
805,100806,0
806,100807,0
807,100808,0
808,100809,0
809,100810,0
810,100811,0
811,100812,0
812,100813,0
813,100814,0
814,100815,0
815,100816,0
816,100817,0
817,100818,0
818,100819,0
819,100820,0
820,100821,0
821,100822,0
822,100823,0
823,100824,0
824,100825,0
825,100826,0
826,100827,0
827,100828,0
828,100829,0
829,100830,0
830,100831,0
831,100832,0
832,100833,1
833,100834,0
834,100835,0
835,100836,0
836,100837,0
837,100838,0
838,100839,0
839,100840,0
840,100841,0
841,100842,0
842,100843,0
843,100844,0
844,100845,0
845,100846,0
846,100847,0
847,100848,0
848,100849,0
849,100850,0
850,100851,0
851,100852,0
852,100853,0
853,100854,0
854,100855,0
855,100856,0
856,100857,0
857,100858,0
858,100859,0
859,100860,0
860,100861,0
861,100862,0
862,100863,0
863,100864,0
864,100865,0
865,100866,0
866,100867,1
867,100868,0
868,100869,0
869,100870,0
870,100871,0
871,100872,0
872,100873,0
873,100874,0
874,100875,0
875,100876,0
876,100877,0
877,100878,0
878,100879,0
879,100880,0
880,100881,0
881,100882,0
882,100883,0
883,100884,0
884,100885,0
885,100886,0
886,100887,0
887,100888,0
888,100889,0
889,100890,0
890,100891,0
891,100892,0
892,100893,0
893,100894,0
894,100895,0
895,100896,0
896,100897,0
897,100898,0
898,100899,0
899,100900,0
900,100901,0
901,100902,0
902,100903,0
903,100904,0
904,100905,1
905,100906,0
906,100907,0
907,100908,0
908,100909,0
909,100910,0
910,100911,0
911,100912,0
912,100913,0
913,100914,0
914,100915,0
915,100916,0
916,100917,0
917,100918,0
918,100919,0
919,100920,0
920,100921,0
921,100922,0
922,100923,1
923,100924,0
924,100925,0
925,100926,0
926,100927,0
927,100928,0
928,100929,0
929,100930,0
930,100931,0
931,100932,0
932,100933,0
933,100934,0
934,100935,0
935,100936,0
936,100937,0
937,100938,0
938,100939,0
939,100940,0
940,100941,0
941,100942,0
942,100943,0
943,100944,0
944,100945,0
945,100946,0
946,100947,0
947,100948,0
948,100949,0
949,100950,0
950,100951,0
951,100952,0
952,100953,0
953,100954,0
954,100955,0
955,100956,0
956,100957,0
957,100958,0
958,100959,0
959,100960,0
960,100961,0
961,100962,0
962,100963,0
963,100964,0
964,100965,0
965,100966,0
966,100967,0
967,100968,0
968,100969,0
969,100970,0
970,100971,0
971,100972,0
972,100973,0
973,100974,0
974,100975,0
975,100976,0
976,100977,0
977,100978,0
978,100979,0
979,100980,0
980,100981,0
981,100982,0
982,100983,0
983,100984,0
984,100985,0
985,100986,0
986,100987,0
987,100988,0
988,100989,0
989,100990,0
990,100991,0
991,100992,0
992,100993,0
993,100994,0
994,100995,0
995,100996,0
996,100997,0
997,100998,0
998,100999,0
999,101000,0
1000,101001,0
1001,101002,0
1002,101003,0
1003,101004,0
1004,101005,0
1005,101006,0
1006,101007,0
1007,101008,0
1008,101009,0
1009,101010,0
1010,101011,0
1011,101012,0
1012,101013,0
1013,101014,0
1014,101015,0
1015,101016,0
1016,101017,0
1017,101018,0
1018,101019,0
1019,101020,0
1020,101021,0
1021,101022,0
1022,101023,0
1023,101024,0
1024,101025,0
1025,101026,0
1026,101027,0
1027,101028,0
1028,101029,0
1029,101030,0
1030,101031,0
1031,101032,0
1032,101033,0
1033,101034,0
1034,101035,0
1035,101036,0
1036,101037,0
1037,101038,0
1038,101039,0
1039,101040,0
1040,101041,0
1041,101042,0
1042,101043,0
1043,101044,0
1044,101045,0
1045,101046,0
1046,101047,0
1047,101048,0
1048,101049,0
1049,101050,0
1050,101051,0
1051,101052,0
1052,101053,0
1053,101054,0
1054,101055,0
1055,101056,0
1056,101057,0
1057,101058,0
1058,101059,0
1059,101060,0
1060,101061,0
1061,101062,0
1062,101063,0
1063,101064,0
1064,101065,0
1065,101066,0
1066,101067,0
1067,101068,0
1068,101069,0
1069,101070,0
1070,101071,0
1071,101072,0
1072,101073,0
1073,101074,0
1074,101075,0
1075,101076,0
1076,101077,0
1077,101078,1
1078,101079,0
1079,101080,0
1080,101081,0
1081,101082,0
1082,101083,0
1083,101084,0
1084,101085,0
1085,101086,0
1086,101087,0
1087,101088,0
1088,101089,0
1089,101090,0
1090,101091,0
1091,101092,0
1092,101093,0
1093,101094,0
1094,101095,0
1095,101096,0
1096,101097,0
1097,101098,0
1098,101099,0
1099,101100,0
1100,101101,0
1101,101102,0
1102,101103,0
1103,101104,0
1104,101105,0
1105,101106,0
1106,101107,0
1107,101108,0
1108,101109,0
1109,101110,0
1110,101111,0
1111,101112,0
1112,101113,0
1113,101114,0
1114,101115,0
1115,101116,0
1116,101117,0
1117,101118,0
1118,101119,0
1119,101120,0
1120,101121,0
1121,101122,0
1122,101123,0
1123,101124,0
1124,101125,0
1125,101126,0
1126,101127,0
1127,101128,0
1128,101129,0
1129,101130,0
1130,101131,1
1131,101132,0
1132,101133,0
1133,101134,0
1134,101135,0
1135,101136,0
1136,101137,0
1137,101138,0
1138,101139,0
1139,101140,0
1140,101141,0
1141,101142,0
1142,101143,0
1143,101144,0
1144,101145,0
1145,101146,0
1146,101147,0
1147,101148,0
1148,101149,0
1149,101150,0
1150,101151,0
1151,101152,0
1152,101153,0
1153,101154,0
1154,101155,0
1155,101156,0
1156,101157,0
1157,101158,0
1158,101159,0
1159,101160,0
1160,101161,0
1161,101162,0
1162,101163,0
1163,101164,0
1164,101165,0
1165,101166,0
1166,101167,0
1167,101168,0
1168,101169,0
1169,101170,0
1170,101171,0
1171,101172,0
1172,101173,0
1173,101174,0
1174,101175,0
1175,101176,0
1176,101177,0
1177,101178,0
1178,101179,0
1179,101180,0
1180,101181,0
1181,101182,0
1182,101183,0
1183,101184,0
1184,101185,0
1185,101186,0
1186,101187,0
1187,101188,0
1188,101189,0
1189,101190,0
1190,101191,0
1191,101192,0
1192,101193,0
1193,101194,0
1194,101195,0
1195,101196,0
1196,101197,0
1197,101198,0
1198,101199,0
1199,101200,0
1200,101201,0
1201,101202,0
1202,101203,0
1203,101204,0
1204,101205,0
1205,101206,0
1206,101207,0
1207,101208,0
1208,101209,0
1209,101210,0
1210,101211,0
1211,101212,0
1212,101213,0
1213,101214,0
1214,101215,0
1215,101216,0
1216,101217,1
1217,101218,0
1218,101219,0
1219,101220,0
1220,101221,0
1221,101222,0
1222,101223,0
1223,101224,0
1224,101225,0
1225,101226,0
1226,101227,0
1227,101228,1
1228,101229,0
1229,101230,0
1230,101231,0
1231,101232,1
1232,101233,0
1233,101234,0
1234,101235,0
1235,101236,0
1236,101237,0
1237,101238,0
1238,101239,0
1239,101240,0
1240,101241,0
1241,101242,0
1242,101243,0
1243,101244,0
1244,101245,0
1245,101246,0
1246,101247,0
1247,101248,0
1248,101249,0
1249,101250,0
1250,101251,0
1251,101252,0
1252,101253,0
1253,101254,0
1254,101255,0
1255,101256,0
1256,101257,0
1257,101258,0
1258,101259,0
1259,101260,0
1260,101261,0
1261,101262,0
1262,101263,0
1263,101264,0
1264,101265,0
1265,101266,0
1266,101267,0
1267,101268,0
1268,101269,0
1269,101270,0
1270,101271,0
1271,101272,0
1272,101273,0
1273,101274,0
1274,101275,0
1275,101276,0
1276,101277,0
1277,101278,0
1278,101279,0
1279,101280,0
1280,101281,0
1281,101282,0
1282,101283,0
1283,101284,0
1284,101285,0
1285,101286,0
1286,101287,0
1287,101288,1
1288,101289,0
1289,101290,0
1290,101291,1
1291,101292,0
1292,101293,0
1293,101294,0
1294,101295,0
1295,101296,0
1296,101297,1
1297,101298,0
1298,101299,0
1299,101300,0
1300,101301,0
1301,101302,0
1302,101303,0
1303,101304,0
1304,101305,0
1305,101306,0
1306,101307,0
1307,101308,1
1308,101309,0
1309,101310,0
1310,101311,0
1311,101312,0
1312,101313,0
1313,101314,0
1314,101315,0
1315,101316,0
1316,101317,0
1317,101318,0
1318,101319,0
1319,101320,0
1320,101321,0
1321,101322,0
1322,101323,0
1323,101324,0
1324,101325,0
1325,101326,0
1326,101327,0
1327,101328,0
1328,101329,0
1329,101330,0
1330,101331,0
1331,101332,0
1332,101333,0
1333,101334,0
1334,101335,0
1335,101336,0
1336,101337,0
1337,101338,0
1338,101339,0
1339,101340,0
1340,101341,0
1341,101342,0
1342,101343,0
1343,101344,0
1344,101345,0
1345,101346,0
1346,101347,0
1347,101348,0
1348,101349,0
1349,101350,0
1350,101351,0
1351,101352,0
1352,101353,0
1353,101354,0
1354,101355,0
1355,101356,0
1356,101357,0
1357,101358,0
1358,101359,0
1359,101360,0
1360,101361,0
1361,101362,0
1362,101363,0
1363,101364,0
1364,101365,0
1365,101366,0
1366,101367,0
1367,101368,0
1368,101369,0
1369,101370,0
1370,101371,0
1371,101372,0
1372,101373,0
1373,101374,0
1374,101375,0
1375,101376,0
1376,101377,0
1377,101378,0
1378,101379,0
1379,101380,0
1380,101381,0
1381,101382,0
1382,101383,0
1383,101384,0
1384,101385,0
1385,101386,0
1386,101387,0
1387,101388,0
1388,101389,0
1389,101390,0
1390,101391,0
1391,101392,0
1392,101393,0
1393,101394,0
1394,101395,0
1395,101396,0
1396,101397,0
1397,101398,0
1398,101399,0
1399,101400,0
1400,101401,0
1401,101402,0
1402,101403,0
1403,101404,0
1404,101405,0
1405,101406,0
1406,101407,0
1407,101408,0
1408,101409,0
1409,101410,0
1410,101411,0
1411,101412,0
1412,101413,0
1413,101414,0
1414,101415,0
1415,101416,0
1416,101417,0
1417,101418,0
1418,101419,0
1419,101420,0
1420,101421,0
1421,101422,0
1422,101423,0
1423,101424,0
1424,101425,0
1425,101426,0
1426,101427,0
1427,101428,0
1428,101429,0
1429,101430,0
1430,101431,0
1431,101432,0
1432,101433,0
1433,101434,0
1434,101435,0
1435,101436,0
1436,101437,0
1437,101438,0
1438,101439,0
1439,101440,0
1440,101441,0
1441,101442,0
1442,101443,0
1443,101444,0
1444,101445,0
1445,101446,0
1446,101447,0
1447,101448,0
1448,101449,0
1449,101450,0
1450,101451,0
1451,101452,0
1452,101453,0
1453,101454,0
1454,101455,0
1455,101456,0
1456,101457,0
1457,101458,0
1458,101459,0
1459,101460,1
1460,101461,0
1461,101462,0
1462,101463,0
1463,101464,0
1464,101465,0
1465,101466,0
1466,101467,0
1467,101468,0
1468,101469,0
1469,101470,0
1470,101471,0
1471,101472,0
1472,101473,0
1473,101474,0
1474,101475,0
1475,101476,0
1476,101477,0
1477,101478,0
1478,101479,0
1479,101480,0
1480,101481,0
1481,101482,0
1482,101483,0
1483,101484,0
1484,101485,0
1485,101486,0
1486,101487,0
1487,101488,0
1488,101489,0
1489,101490,0
1490,101491,0
1491,101492,0
1492,101493,0
1493,101494,0
1494,101495,0
1495,101496,0
1496,101497,0
1497,101498,0
1498,101499,0
1499,101500,0
1500,101501,0
1501,101502,0
1502,101503,0
1503,101504,0
1504,101505,0
1505,101506,0
1506,101507,0
1507,101508,0
1508,101509,0
1509,101510,0
1510,101511,0
1511,101512,0
1512,101513,0
1513,101514,0
1514,101515,0
1515,101516,0
1516,101517,0
1517,101518,0
1518,101519,0
1519,101520,0
1520,101521,0
1521,101522,0
1522,101523,0
1523,101524,0
1524,101525,1
1525,101526,0
1526,101527,0
1527,101528,0
1528,101529,0
1529,101530,0
1530,101531,0
1531,101532,0
1532,101533,0
1533,101534,0
1534,101535,0
1535,101536,0
1536,101537,0
1537,101538,0
1538,101539,0
1539,101540,0
1540,101541,0
1541,101542,0
1542,101543,0
1543,101544,0
1544,101545,0
1545,101546,0
1546,101547,0
1547,101548,0
1548,101549,0
1549,101550,0
1550,101551,0
1551,101552,0
1552,101553,0
1553,101554,0
1554,101555,0
1555,101556,0
1556,101557,0
1557,101558,0
1558,101559,0
1559,101560,0
1560,101561,0
1561,101562,0
1562,101563,0
1563,101564,0
1564,101565,0
1565,101566,0
1566,101567,0
1567,101568,0
1568,101569,0
1569,101570,0
1570,101571,0
1571,101572,0
1572,101573,0
1573,101574,0
1574,101575,0
1575,101576,0
1576,101577,0
1577,101578,0
1578,101579,0
1579,101580,0
1580,101581,0
1581,101582,0
1582,101583,0
1583,101584,0
1584,101585,0
1585,101586,0
1586,101587,0
1587,101588,0
1588,101589,0
1589,101590,0
1590,101591,0
1591,101592,0
1592,101593,0
1593,101594,0
1594,101595,0
1595,101596,0
1596,101597,0
1597,101598,0
1598,101599,0
1599,101600,0
1600,101601,0
1601,101602,0
1602,101603,0
1603,101604,0
1604,101605,0
1605,101606,0
1606,101607,0
1607,101608,0
1608,101609,0
1609,101610,0
1610,101611,0
1611,101612,0
1612,101613,0
1613,101614,0
1614,101615,0
1615,101616,0
1616,101617,0
1617,101618,0
1618,101619,0
1619,101620,0
1620,101621,0
1621,101622,0
1622,101623,0
1623,101624,0
1624,101625,0
1625,101626,0
1626,101627,0
1627,101628,0
1628,101629,0
1629,101630,0
1630,101631,0
1631,101632,0
1632,101633,0
1633,101634,0
1634,101635,0
1635,101636,0
1636,101637,0
1637,101638,0
1638,101639,0
1639,101640,0
1640,101641,0
1641,101642,0
1642,101643,0
1643,101644,0
1644,101645,0
1645,101646,0
1646,101647,0
1647,101648,0
1648,101649,0
1649,101650,0
1650,101651,0
1651,101652,0
1652,101653,0
1653,101654,0
1654,101655,0
1655,101656,0
1656,101657,0
1657,101658,0
1658,101659,0
1659,101660,0
1660,101661,0
1661,101662,0
1662,101663,0
1663,101664,0
1664,101665,0
1665,101666,0
1666,101667,0
1667,101668,0
1668,101669,0
1669,101670,0
1670,101671,0
1671,101672,0
1672,101673,1
1673,101674,0
1674,101675,0
1675,101676,0
1676,101677,0
1677,101678,0
1678,101679,0
1679,101680,0
1680,101681,0
1681,101682,0
1682,101683,0
1683,101684,0
1684,101685,0
1685,101686,0
1686,101687,0
1687,101688,0
1688,101689,0
1689,101690,0
1690,101691,0
1691,101692,0
1692,101693,0
1693,101694,1
1694,101695,0
1695,101696,0
1696,101697,0
1697,101698,0
1698,101699,0
1699,101700,0
1700,101701,0
1701,101702,0
1702,101703,0
1703,101704,0
1704,101705,0
1705,101706,0
1706,101707,0
1707,101708,0
1708,101709,0
1709,101710,0
1710,101711,0
1711,101712,0
1712,101713,0
1713,101714,0
1714,101715,0
1715,101716,0
1716,101717,0
1717,101718,0
1718,101719,0
1719,101720,0
1720,101721,0
1721,101722,0
1722,101723,0
1723,101724,0
1724,101725,0
1725,101726,0
1726,101727,0
1727,101728,0
1728,101729,0
1729,101730,0
1730,101731,0
1731,101732,0
1732,101733,0
1733,101734,0
1734,101735,1
1735,101736,0
1736,101737,0
1737,101738,0
1738,101739,0
1739,101740,0
1740,101741,0
1741,101742,0
1742,101743,0
1743,101744,0
1744,101745,0
1745,101746,0
1746,101747,1
1747,101748,0
1748,101749,0
1749,101750,0
1750,101751,0
1751,101752,0
1752,101753,0
1753,101754,0
1754,101755,0
1755,101756,0
1756,101757,0
1757,101758,0
1758,101759,0
1759,101760,0
1760,101761,0
1761,101762,0
1762,101763,0
1763,101764,0
1764,101765,0
1765,101766,0
1766,101767,0
1767,101768,0
1768,101769,0
1769,101770,0
1770,101771,1
1771,101772,0
1772,101773,0
1773,101774,0
1774,101775,0
1775,101776,0
1776,101777,0
1777,101778,0
1778,101779,0
1779,101780,0
1780,101781,0
1781,101782,0
1782,101783,0
1783,101784,0
1784,101785,0
1785,101786,0
1786,101787,0
1787,101788,0
1788,101789,0
1789,101790,0
1790,101791,0
1791,101792,0
1792,101793,0
1793,101794,0
1794,101795,0
1795,101796,0
1796,101797,0
1797,101798,0
1798,101799,0
1799,101800,0
1800,101801,1
1801,101802,0
1802,101803,0
1803,101804,0
1804,101805,0
1805,101806,0
1806,101807,0
1807,101808,0
1808,101809,0
1809,101810,0
1810,101811,0
1811,101812,0
1812,101813,0
1813,101814,0
1814,101815,0
1815,101816,0
1816,101817,0
1817,101818,0
1818,101819,0
1819,101820,0
1820,101821,0
1821,101822,0
1822,101823,0
1823,101824,0
1824,101825,0
1825,101826,0
1826,101827,0
1827,101828,0
1828,101829,0
1829,101830,0
1830,101831,0
1831,101832,0
1832,101833,0
1833,101834,0
1834,101835,0
1835,101836,0
1836,101837,0
1837,101838,0
1838,101839,0
1839,101840,0
1840,101841,0
1841,101842,0
1842,101843,0
1843,101844,0
1844,101845,0
1845,101846,0
1846,101847,0
1847,101848,0
1848,101849,0
1849,101850,0
1850,101851,0
1851,101852,0
1852,101853,0
1853,101854,0
1854,101855,0
1855,101856,0
1856,101857,0
1857,101858,0
1858,101859,0
1859,101860,0
1860,101861,0
1861,101862,0
1862,101863,0
1863,101864,0
1864,101865,0
1865,101866,0
1866,101867,0
1867,101868,0
1868,101869,0
1869,101870,0
1870,101871,0
1871,101872,1
1872,101873,0
